,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
350,587729751132209314,16:27:41.12,+40:55:37.1,67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,246.9213333333333,40.926972222222226,246.92138325,40.92696634,15.949341,13.662315,12.713672,14.766673999999998,11.99569,2328,40,2,42,30.609572999999997
351,587725552284663932,11:41:32.06,+67:44:49.1,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,175.38358333333332,67.74697222222223,175.38361032,67.74695515,19.443333,17.478975,16.482758999999998,16.057914999999998,15.703632,1350,40,5,345,8.100728
352,587735697515282551,11:41:14.25,+58:09:11.1,38,0.9740000000000001,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.9740000000000001,0.0,0,1,0,175.309375,58.15308333333334,175.30936304,58.1530914,18.643542999999998,16.792494,15.863254999999999,15.408399,15.052560999999999,3712,40,6,55,7.341475999999999
353,587734622161273306,07:45:04.70,+21:17:11.8,42,0.9520000000000001,0.0,0.0,0.024,0.024,0.0,0.024,0.9359999999999999,0.04,0,1,0,116.26958333333332,21.28661111111111,116.26959343,21.28661098,20.720917,18.73016,17.536839999999998,17.039551,16.625304999999994,3462,40,3,31,2.987594
354,587739844851663086,15:18:35.48,+18:14:41.1,49,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0,1,0,229.64783333333332,18.24475,229.64781341,18.2447565,19.715,17.738935,16.363556,15.845017000000002,15.478247,4678,40,3,186,9.739561
355,587731174380667742,21:03:24.42,+00:44:34.6,29,0.9309999999999999,0.0,0.034,0.034,0.0,0.0,0.069,0.9309999999999999,0.069,0,1,0,315.85175,0.7429444444444444,315.85175499,0.7429492,20.064251000000002,18.202574,16.993078,16.466322,16.087979999999998,2659,40,5,98,6.7069410000000005
356,587742575918252275,14:22:40.32,+16:34:26.9,77,0.948,0.013000000000000001,0.026000000000000002,0.0,0.013000000000000001,0.0,0.039,0.946,0.040999999999999995,0,1,0,215.668,16.57413888888889,215.66799414,16.57414146,21.461594,18.782251000000002,17.362270000000002,16.869539000000003,16.468327,5314,40,2,251,5.123695
357,587735743151145091,15:45:15.23,+34:10:35.4,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,236.31345833333333,34.1765,236.31343193,34.17649608,20.937154999999997,18.759094,17.355798999999998,16.793673000000002,16.413982,3723,40,3,83,5.713894
358,587736619331617266,16:55:29.54,+18:02:57.4,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,253.8730833333333,18.049277777777775,253.8731039,18.04927368,20.283082999999998,18.021452,16.973876999999998,16.399096,15.87275,3927,40,3,192,11.538447999999999
359,587725472806535254,10:00:29.84,+59:06:59.4,36,0.9440000000000001,0.0,0.0,0.027999999999999997,0.027999999999999997,0.0,0.027999999999999997,0.934,0.038,0,1,0,150.1243333333333,59.1165,150.12434499,59.11649663,20.237410999999998,18.109543,16.808989999999998,16.297972,15.945848999999999,1332,40,1,21,5.914341
360,587742610800640231,14:18:28.37,+15:10:41.7,34,0.028999999999999998,0.0,0.971,0.0,0.0,0.0,0.971,0.012,0.988,1,0,0,214.6182083333333,15.17825,214.61821586,15.17823645,18.253373999999997,16.703032999999998,15.971738,15.572269,15.245829999999998,5322,40,3,34,9.583855
361,587739506078777356,12:00:34.99,+32:39:52.4,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,180.14579166666664,32.66455555555556,180.1457911,32.66456739,17.499354999999998,15.610892000000002,14.736495999999999,14.333754999999998,14.035352,4599,40,4,74,7.796996000000001
362,587741420562350368,08:27:01.32,+18:00:50.2,28,0.0,0.036000000000000004,0.9640000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,126.7555,18.013944444444444,126.75547139,18.01394015,18.156191,16.46859,15.663792,15.220304,14.907164000000002,5045,40,2,103,9.994760000000001
363,587742627446390866,14:04:55.25,+15:06:15.2,24,0.042,0.042,0.0,0.917,0.0,0.0,0.958,0.006999999999999999,0.993,1,0,0,211.2302083333333,15.104222222222226,211.23018094,15.10421287,20.027031,18.235462,17.223627,16.696385999999997,16.26298,5326,40,2,76,7.300831
364,587726877800530313,20:58:23.72,-06:51:24.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,314.59883333333335,-6.8566666666666665,314.59881598,-6.85667444,18.798481,16.960361,15.930825,15.374182000000001,14.925364000000002,1659,40,2,64,9.430036999999999
365,588017109685436427,12:17:27.71,+46:16:21.3,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,184.3654583333333,46.27258333333333,184.36546333,46.27258214,17.918425,16.024115,15.178281,14.775549,14.435132999999999,3698,41,1,167,5.2461400000000005
366,588298664654471369,13:53:50.26,+46:12:24.4,28,0.036000000000000004,0.036000000000000004,0.0,0.929,0.0,0.0,0.9640000000000001,0.009000000000000001,0.991,1,0,0,208.45941666666667,46.20677777777777,208.45941374,46.20675784,19.659935,17.915454999999994,17.039721,16.556004,16.158127,3716,42,6,145,9.117230000000001
367,587735349636432110,10:22:09.93,+14:10:05.9,55,0.927,0.0,0.0,0.055,0.018000000000000002,0.0,0.055,0.9259999999999999,0.055999999999999994,0,1,0,155.54137500000004,14.168305555555555,155.54135441,14.16830441,18.682033999999998,16.787279,15.904506,15.473575,15.13357,3631,40,6,261,5.2901120000000015
368,587741708326076464,08:29:42.48,+15:03:27.7,34,0.0,0.971,0.028999999999999998,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,127.427,15.057694444444444,127.42699154,15.05768907,16.418203,15.197825,14.580576,14.214904999999998,13.907483,5112,40,2,117,9.970644
369,587729970715296021,14:48:29.90,-02:24:09.9,30,0.067,0.0,0.067,0.867,0.0,0.0,0.9329999999999999,0.013999999999999999,0.986,1,0,0,222.12458333333333,-2.40275,222.12457235,-2.40273402,19.549274,18.299732000000002,17.823332,17.512165,17.302481,2379,40,3,86,5.91085
370,587742014371201252,14:32:07.07,+19:33:54.3,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,218.0294583333333,19.565083333333334,218.029458,19.56508129,18.0098,16.164698,15.301112,14.888893,14.574723,5183,40,4,555,9.501594
371,587736940378128673,15:27:31.29,+28:52:46.0,42,0.929,0.024,0.0,0.0,0.048,0.0,0.024,0.929,0.024,0,1,0,231.880375,28.879444444444445,231.88036654,28.8794532,18.830236,16.848824,15.943608,15.505475,15.137569000000001,4002,40,1,157,4.034478
372,588017627758854268,10:48:39.03,+43:37:30.8,49,0.02,0.0,0.0,0.98,0.0,0.0,0.98,0.006,0.9940000000000001,1,0,0,162.162625,43.62522222222222,162.16260736,43.62520258,19.246012,17.328234,16.390371,15.888435000000001,15.504864000000001,3818,41,6,60,4.956258999999998
373,587730773891612850,00:27:10.74,+14:39:30.4,33,0.9390000000000001,0.0,0.0,0.0,0.061,0.0,0.0,0.9390000000000001,0.0,0,1,0,6.7947500000000005,14.658444444444445,6.79477176,14.65842919,21.721828,19.188454,17.81321,17.255058,16.879196,2566,40,3,352,3.2799199999999997
374,587736809375400111,13:51:38.69,+14:20:35.3,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,207.9112083333333,14.343138888888893,207.9111924,14.34313225,18.448179,17.197281,16.73283,16.458376,16.347239000000002,3971,40,5,62,10.670374
375,587734948590977164,10:01:10.95,+10:04:40.5,51,0.941,0.02,0.0,0.02,0.02,0.0,0.039,0.941,0.039,0,1,0,150.295625,10.077916666666667,150.29562893,10.07791353,19.99486,17.790333,16.588484,16.112946,15.779632000000001,3538,40,3,217,7.99212
376,587739827125289137,13:53:39.76,+24:49:12.2,36,0.0,0.972,0.027999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,208.41566666666668,24.820055555555548,208.41565107,24.82006786,16.834688,15.532582000000001,14.958535000000001,14.578012,14.349423000000002,4674,40,2,39,16.016776999999998
377,587742644628029766,16:16:05.05,+11:34:59.2,27,0.9259999999999999,0.0,0.0,0.0,0.07400000000000001,0.0,0.0,0.9259999999999999,0.0,0,1,0,244.02104166666663,11.583111111111107,244.02105419999998,11.58311848,21.070465,18.82258,17.41872,16.897589,16.481512,5330,40,2,103,4.388915
378,587729408080216471,16:50:21.22,+38:41:59.7,21,0.0,0.667,0.0,0.33299999999999996,0.0,0.0,1.0,0.0,1.0,1,0,0,252.5884166666667,38.69991666666667,252.58840417,38.69991810000001,18.401429999999998,17.273581,16.836164,16.54451,16.39679,2248,40,3,172,7.543075999999999
379,588017571926507595,13:25:46.39,+13:01:43.1,69,0.9279999999999999,0.0,0.013999999999999999,0.028999999999999998,0.028999999999999998,0.0,0.043,0.9279999999999999,0.043,0,1,0,201.44329166666665,13.028638888888883,201.443301,13.0286269,20.287209,18.686176,17.414146,16.879210999999998,16.529366,3805,41,6,94,5.564284
380,587736916749975760,14:17:58.69,+13:50:54.8,25,0.08,0.0,0.0,0.92,0.0,0.0,0.92,0.01,0.99,1,0,0,214.4945416666667,13.848555555555556,214.49451867,13.848531900000001,20.480101,18.782879,17.778738,17.272724,16.871275,3996,40,5,68,6.317344
381,588018056191672431,15:17:10.79,+43:26:16.7,28,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.956,0.044000000000000004,0,1,0,229.2949583333333,43.43797222222222,229.29497225,43.4379745,19.965445000000006,17.719336,16.434156,15.957949,15.566185,3918,41,4,210,8.213205
382,587736976346382636,15:28:29.22,+27:35:13.2,27,0.9259999999999999,0.0,0.037000000000000005,0.0,0.037000000000000005,0.0,0.037000000000000005,0.9259999999999999,0.037000000000000005,0,1,0,232.12175,27.587,232.12173816,27.58699537,20.111315,18.130205,16.873646,16.366364,15.986161,4010,40,4,125,11.386012
383,587733080808489116,11:08:17.60,+53:49:27.1,30,0.0,0.033,0.833,0.133,0.0,0.0,1.0,0.0,1.0,1,0,0,167.07333333333332,53.824194444444466,167.07331577,53.82420372,16.290142000000003,14.765754999999999,14.083541,13.723676000000001,13.510785999999998,3103,40,4,86,21.306587
384,587735241715613844,09:20:42.15,+36:05:20.5,37,0.946,0.0,0.0,0.027000000000000003,0.027000000000000003,0.0,0.027000000000000003,0.946,0.027000000000000003,0,1,0,140.175625,36.08902777777778,140.17560004,36.08901231,19.883209,18.180288,16.933661999999998,16.465677,16.145134,3606,40,5,112,6.988569
385,587733605340676133,16:25:02.36,+40:56:47.9,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,246.25983333333332,40.94663888888889,246.25984546,40.94663085,16.200557999999994,14.554553,13.82209,13.463779999999998,13.229263000000001,3225,40,5,228,17.096394
386,588013383284228289,13:08:17.54,+52:00:28.7,66,0.0,0.015,0.985,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,197.07308333333333,52.00797222222222,197.07302307,52.0079541,17.291441,15.809719,15.278472,14.990466,15.001204000000001,2830,41,4,469,21.982117000000002
387,587738574604599338,12:47:01.94,+40:35:47.1,29,0.0,0.034,0.862,0.10300000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,191.75808333333333,40.59641666666667,191.75808862,40.59642344,16.34457,15.247779000000001,14.816663,14.584526,14.453857999999999,4382,40,5,26,9.840742
388,588017703479607399,13:54:01.55,+11:24:38.8,65,0.015,0.015,0.938,0.031,0.0,0.0,0.985,0.006999999999999999,0.993,1,0,0,208.5064583333333,11.410777777777774,208.50643942,11.41077727,17.831774,16.564978,15.943434,15.597869000000001,15.452366,3836,41,3,395,8.162461
389,587739382595453056,14:05:53.53,+33:10:15.1,28,0.9640000000000001,0.0,0.036000000000000004,0.0,0.0,0.0,0.036000000000000004,0.941,0.059000000000000004,0,1,0,211.47304166666663,33.17086111111111,211.47303527,33.17085023,17.823539999999994,15.909135999999998,15.004651,14.614789000000002,14.278575,4570,40,6,28,7.046092999999999
391,587732482745041074,11:15:10.17,+48:17:01.1,52,0.019,0.019,0.9420000000000001,0.019,0.0,0.0,0.981,0.006,0.9940000000000001,1,0,0,168.792375,48.2836388888889,168.79239181,48.28362755,18.10461,16.721859,16.091618,15.720270000000001,15.485278,2964,40,2,250,7.656617
392,587722984424210539,11:57:52.26,+00:51:28.7,23,0.0,0.9570000000000001,0.0,0.043,0.0,0.0,1.0,0.0,1.0,1,0,0,179.46775000000005,0.8579722222222221,179.4677496,0.85796506,18.981928,17.90991,17.457985,17.133471,17.011442000000002,752,40,6,240,18.017305
393,588017978910638254,15:31:15.33,+29:29:02.5,31,0.032,0.0,0.0,0.968,0.0,0.0,0.968,0.003,0.997,1,0,0,232.813875,29.484027777777786,232.81387738,29.48403003,20.848988000000002,18.775309,17.605694,17.07885,16.625067,3900,41,4,643,4.8309760000000015
394,587739131892072793,15:54:06.79,+24:24:35.0,72,0.069,0.903,0.013999999999999999,0.013999999999999999,0.0,0.0,0.9309999999999999,0.013000000000000001,0.987,1,0,0,238.52829166666663,24.409722222222214,238.52827743,24.409712300000002,19.798594,18.469358,17.752197,17.411701,17.136557,4512,40,3,262,6.527372
395,588017720646762558,12:40:37.98,+42:02:17.8,20,0.0,0.05,0.9,0.05,0.0,0.0,1.0,0.0,1.0,1,0,0,190.15825,42.03827777777778,190.15823822,42.03826626,19.677292,18.452816000000002,17.764654,17.348217,17.102498999999998,3840,41,3,201,4.497478
396,587733432461492780,17:02:39.10,+25:10:06.7,30,0.067,0.0,0.0,0.9329999999999999,0.0,0.0,0.9329999999999999,0.013999999999999999,0.986,1,0,0,255.66291666666663,25.168527777777786,255.66292136,25.1685202,20.509462,18.284187,17.036846,16.42697,15.945210999999999,3185,40,3,125,6.8787970000000005
397,587731499724701713,10:50:30.01,+55:05:32.0,29,0.966,0.0,0.0,0.0,0.034,0.0,0.0,0.966,0.0,0,1,0,162.62504166666668,55.092222222222226,162.62504521,55.09218275,18.376213,16.590367999999998,15.785473000000001,15.400973,15.103415,2735,40,3,102,4.7690410000000005
399,587739377243062385,10:13:06.58,+31:10:30.2,30,0.9670000000000001,0.0,0.0,0.033,0.0,0.0,0.033,0.958,0.042,0,1,0,153.27741666666668,31.17505555555556,153.27738346,31.17505113,19.122183,17.179389999999998,16.169773,15.769976999999999,15.406585999999999,4569,40,4,277,4.381202
400,587746210521088081,10:56:23.86,+09:45:23.3,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,164.09941666666668,9.756472222222222,164.09939163,9.75646714,17.832994,16.696117,16.235352,15.948570000000002,15.762514999999999,6160,40,4,49,13.177489999999999
401,587742551748575331,13:42:11.16,+19:34:55.8,60,0.983,0.0,0.0,0.017,0.0,0.0,0.017,0.9740000000000001,0.026000000000000002,0,1,0,205.5465,19.582166666666666,205.54650833,19.58214547,19.278088,17.407837,16.329777,15.882732999999998,15.534811999999999,5308,40,5,91,6.6100119999999984
402,587741721210716330,12:34:31.39,+26:59:46.7,65,0.0,0.985,0.015,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,188.63079166666668,26.996305555555555,188.63076114,26.99629443,18.686607000000002,17.32836,16.641588,16.254801,16.051519,5115,40,2,113,8.061853999999999
403,587732770525020305,13:08:51.97,+09:03:41.4,64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,197.21654166666667,9.0615,197.21651828,9.061489300000002,18.807955,16.892963,15.932607999999998,15.496243,15.166946,3031,40,2,512,7.983445
404,587741721746145382,12:19:46.72,+27:18:45.8,23,0.9570000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.9570000000000001,0.0,0,1,0,184.94466666666668,27.312722222222234,184.94466372,27.31271067,20.382111,18.35512,17.258247,16.797066,16.417038,5115,40,3,91,3.827432
405,587726102026584447,15:11:55.50,+04:11:20.4,43,0.953,0.0,0.0,0.0,0.047,0.0,0.0,0.953,0.0,0,1,0,227.98125,4.189,227.98126341,4.18900052,20.093834,18.193697,17.061682,16.580810999999994,16.260077,1478,40,5,133,7.318612
406,587728917912879271,14:54:10.39,+58:24:34.8,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,223.54329166666668,58.40966666666666,223.54328267,58.40968620000001,18.844286,17.494167,16.949472,16.592586999999998,16.338133,2134,40,2,108,11.40193
407,587738947755966599,12:00:46.90,+40:14:00.1,54,0.9259999999999999,0.019,0.019,0.0,0.019,0.019,0.037000000000000005,0.9259999999999999,0.037000000000000005,0,1,0,180.1954166666667,40.23336111111111,180.19541975,40.23334022,19.534342000000002,17.771998999999994,16.782135,16.367928,16.033781,4469,40,4,424,3.593026
408,587727221401977331,22:11:52.92,+12:15:36.2,27,0.07400000000000001,0.0,0.037000000000000005,0.889,0.0,0.0,0.9259999999999999,0.013999999999999999,0.986,1,0,0,332.9705,12.260055555555557,332.97051948,12.26004401,20.028553,18.512482000000002,17.530558,17.011971,16.605413000000002,1739,40,2,126,7.201439
409,587725816421548142,14:57:10.14,+60:42:07.2,50,0.98,0.0,0.02,0.0,0.0,0.0,0.02,0.977,0.023,0,1,0,224.29225,60.702,224.29225616,60.70201083,20.771688,18.444798000000002,17.035176999999994,16.530987,16.190113,1412,40,1,290,5.896952
410,587727223005184142,21:02:42.77,+10:36:26.9,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,315.6782083333334,10.607472222222222,315.67818846,10.60746717,18.387691,17.366573000000002,16.775415,16.375938,16.088203,1739,40,5,13,7.211195
411,587742865822515317,11:52:51.30,+18:36:36.3,29,0.966,0.0,0.0,0.034,0.0,0.0,0.034,0.9390000000000001,0.061,0,1,0,178.21375,18.61008333333333,178.21371915,18.61006719,20.389166,18.421467,17.245507999999994,16.776332999999994,16.456204999999994,5381,40,6,159,5.546046
412,588011122512035865,14:52:31.33,+55:24:25.7,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,223.13054166666663,55.4071388888889,223.13046862,55.40717195,16.918114000000006,14.986791,14.128160000000001,13.718545,13.430508999999999,2304,41,1,335,12.184728
413,587742775623352459,10:33:13.95,+16:39:42.1,35,0.943,0.028999999999999998,0.0,0.0,0.028999999999999998,0.0,0.028999999999999998,0.9259999999999999,0.045,0,1,0,158.308125,16.661694444444443,158.30811109,16.66168416,19.086458,16.97574,15.949677,15.510973000000002,15.163768,5360,40,6,85,9.513624
414,587732701264937027,12:09:54.62,+06:28:13.0,30,0.0,0.0,0.9670000000000001,0.033,0.0,0.0,1.0,0.0,1.0,1,0,0,182.47758333333337,6.470277777777778,182.47757564,6.47027924,16.840885,16.172825,15.789910999999998,15.380467999999999,15.286475,3015,40,1,455,6.802728999999999
415,587730023335788942,15:45:30.59,+05:11:45.2,29,0.034,0.034,0.0,0.9309999999999999,0.0,0.0,0.966,0.006999999999999999,0.993,1,0,0,236.37745833333332,5.195888888888889,236.37746506,5.19590515,20.232893,18.672114999999998,17.703934,17.123281,16.666651,2391,40,5,195,8.232357
416,587730022261129582,15:37:01.54,+04:40:53.7,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,234.25641666666667,4.681583333333333,234.256408,4.68159626,18.774122,17.135208,16.338732,15.939982999999998,15.650845,2391,40,3,181,6.6281740000000005
417,587739132955984096,14:21:24.19,+34:12:46.5,33,0.0,0.0,0.97,0.03,0.0,0.0,1.0,0.0,1.0,1,0,0,215.35079166666668,34.212916666666665,215.35079586,34.21292521,18.776764,17.515657,17.151846,16.959106,16.967754,4512,40,5,112,10.525942
418,587733079736778927,11:39:58.71,+53:52:43.0,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,174.99462499999996,53.878611111111105,174.99464539,53.87858337,17.92482,16.5453,15.917634,15.54396,15.312232999999999,3103,40,2,117,10.193959
419,587739379916341474,14:55:35.29,+27:30:40.4,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,223.89704166666667,27.511222222222226,223.89705577,27.51121466,19.76758,17.757813,16.472832,15.983899,15.631642999999999,4570,40,1,108,8.310691
420,587736916220313762,15:23:56.07,+10:55:16.1,21,0.9520000000000001,0.0,0.0,0.0,0.0,0.048,0.0,0.9520000000000001,0.0,0,1,0,230.983625,10.921138888888883,230.98361325,10.92115225,20.290987,18.586323,17.443834,16.934517,16.511044000000002,3996,40,4,178,5.025713
421,587734622705942695,08:45:44.08,+33:01:50.8,29,0.966,0.0,0.0,0.034,0.0,0.0,0.034,0.966,0.034,0,1,0,131.43366666666665,33.03077777777778,131.43365747,33.03078304,20.317329,18.552198,17.195072,16.710096,16.332884,3462,40,4,150,3.3471370000000005
422,588017703997538420,10:57:21.60,+12:06:11.1,65,0.015,0.9540000000000001,0.015,0.015,0.0,0.0,0.985,0.015,0.985,1,0,0,164.33999999999997,12.103083333333334,164.33998225,12.10307004,17.169726999999998,16.050644000000002,15.597579000000001,15.306944,15.135027,3836,41,4,106,9.618651
423,587737825143816397,08:54:51.79,+58:21:20.7,66,0.015,0.0,0.015,0.97,0.0,0.0,0.985,0.006,0.9940000000000001,1,0,0,133.7157916666667,58.35575,133.71581975,58.35576231,18.610403,17.478619000000002,16.917524,16.590498,16.356182,4208,40,1,194,27.924519
424,587741722820804723,12:28:57.81,+28:12:11.3,27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,187.240875,28.203138888888887,187.24089115,28.20314380000001,19.469769,18.163104999999998,17.74873,17.432606,17.298359,5115,40,5,105,8.090618
425,587733081347260561,11:36:40.93,+55:03:57.3,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,174.17054166666668,55.06591666666666,174.17052967,55.065895499999996,18.792842999999998,16.91468,16.049829000000006,15.649342,15.378503,3103,40,5,115,6.261003
426,587739114702766203,08:40:22.71,+23:32:22.8,33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,130.09462499999998,23.539666666666665,130.09460567,23.53966921,15.545172,13.928039000000002,13.144741,12.750935,12.404579,4508,40,3,118,26.081498999999997
427,587735348567736612,11:09:55.57,+14:26:21.1,53,0.057,0.0,0.83,0.113,0.0,0.0,0.943,0.009000000000000001,0.991,1,0,0,167.48154166666666,14.439194444444444,167.4815179,14.43918453,19.523548,18.076206,17.63472,17.310881,17.071188,3631,40,4,338,6.010058
428,587731873388626153,08:18:49.49,+37:43:41.3,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,124.70620833333334,37.728138888888886,124.7061922,37.72812853,20.164583,17.993494000000005,16.755982999999997,16.289204,15.904303,2822,40,3,129,6.893077000000001
429,587739828748091727,15:50:21.91,+18:08:08.3,20,0.0,0.1,0.0,0.9,0.0,0.0,1.0,0.0,1.0,1,0,0,237.59129166666668,18.135638888888884,237.59128396,18.13565905,19.58536,18.037661,17.307807999999998,16.883812,16.579922,4674,40,5,225,9.007288
